Keyword;nike.com;adidas.com;reebok.com;Domain4 Pos;Domain5 Pos;Number of Results;CPC;Search Volume;Keyword Difficulty;Competition;Trends
shoes;7;29;0;0;0;3830000000;0.73;1220000;100.00;1.00;0.67,0.67,0.55,0.67,1.00,1.00,0.81,0.55,0.81,0.81,0.81,0.81
slides;48;22;0;0;0;3700000000;2.44;1220000;100.00;0.21;1.00,1.00,0.45,0.30,0.37,0.81,1.00,1.00,0.81,0.81,0.81,0.67
slide;85;75;0;0;0;3510000000;0.85;823000;97.00;0.15;1.00,0.82,0.67,0.82,0.82,0.82,0.82,0.45,0.37,0.45,0.67,0.82
golf;86;59;0;0;0;4200000000;1.00;673000;100.00;0.07;0.55,0.45,0.45,0.45,0.67,0.67,1.00,0.82,0.82,0.82,0.67,0.55
nike outlet;1;70;0;0;0;459000000;0.74;673000;80.00;0.98;0.82,1.00,0.67,0.55,0.82,0.82,0.67,0.55,0.67,0.67,0.45,0.45
hoka shoes;44;56;0;0;0;3300000000;1.43;550000;79.00;1.00;0.45,0.45,0.55,0.55,0.82,0.82,0.82,0.82,1.00,1.00,1.00,1.00
sneakers;2;30;0;0;0;2030000000;0.97;550000;98.00;0.97;0.67,0.67,0.55,0.45,0.67,0.82,0.67,0.67,0.82,1.00,0.82,0.82
hoodie;16;12;0;0;0;1090000000;1.01;450000;71.00;1.00;1.00,1.00,0.55,0.45,0.45,0.37,0.30,0.24,0.37,0.45,0.55,0.82
men;22;62;0;0;0;4360000000;0.62;450000;93.00;0.02;1.00,0.82,0.82,0.82,0.82,0.82,0.82,0.82,0.82,0.82,0.82,0.82
sandals;71;68;0;0;0;1010000000;9.45;450000;92.00;1.00;0.24,0.24,0.30,0.30,0.67,1.00,1.00,1.00,0.82,0.67,0.45,0.37
