Keyword;Position;Previous Position;Position Difference;Search Volume;CPC;Url;Traffic (%);Traffic Cost (%);Competition;Number of Results;Trends
pistonheads;1;1;0;673000;0.33;http://www.pistonheads.com/;31.54;12.44;0.00;1230000;0.82,0.82,0.82,0.99,0.99,0.99,0.82,0.82,0.82,0.82,0.82,0.67
piston heads;1;1;0;60500;0.12;http://www.pistonheads.com/;2.83;0.40;0.00;1520000;0.82,0.99,0.99,0.99,0.67,0.67,0.67,0.55,0.55,0.55,0.55,0.55
pistonheads uk;1;1;0;33100;1.81;http://www.pistonheads.com/classifieds/used-cars;1.55;3.35;0.02;1140000;0.16,0.99,0.55,0.20,0.07,0.07,0.67,0.67,0.16,0.16,0.45,0.82
pistonheads classifieds;1;1;0;14800;0.39;http://www.pistonheads.com/classifieds/used-cars;0.69;0.32;0.00;444000;0.13,0.99,0.45,0.20,0.20,0.20,0.45,0.24,0.45,0.24,0.20,0.16
pistonheads classified;1;1;0;12100;0.25;http://www.pistonheads.com/classifieds/used-cars;0.56;0.16;0.01;80000;0.11,0.11,0.99,0.99,0.30,0.82,0.45,0.37,0.37,0.37,0.30,0.24
cars for sale;7;7;0;110000;1.62;http://www.pistonheads.com/classifieds/used-cars;0.43;0.85;0.84;393000000;0.55,0.82,0.82,0.99,0.82,0.67,0.67,0.67,0.67,0.67,0.82,0.67
pistonheads uk;2;2;0;33100;1.81;http://www.pistonheads.com/;0.42;0.92;0.02;1140000;0.16,0.99,0.55,0.20,0.07,0.07,0.67,0.67,0.16,0.16,0.45,0.82
golf r32;1;1;0;6600;1.17;http://www.pistonheads.com/classifieds/used-cars/volkswagen/golf-r32-r;0.30;0.43;0.22;1590000;0.67,0.99,0.82,0.99,0.99,0.99,0.82,0.82,0.99,0.99,0.99,0.99
piston;1;1;0;6600;0.87;http://www.pistonheads.com/;0.30;0.32;0.02;69800000;0.99,0.99,0.99,0.99,0.82,0.99,0.82,0.82,0.82,0.99,0.99,0.99
pistonheads uk;3;3;0;33100;1.81;http://www.pistonheads.com/classifieds/dealer/699778;0.29;0.64;0.02;1140000;0.16,0.99,0.55,0.20,0.07,0.07,0.67,0.67,0.16,0.16,0.45,0.82
