Rank;Organic Keywords;Organic Traffic;Organic Cost;Adwords Keywords;Adwords Traffic;Adwords Cost;Date
"17";"2882456";"8770712";"7001679";"1401952";"2212672";"1757371";"20091215"
"16";"2506570";"8503977";"6798483";"854060";"1013730";"779171";"20100115"
"9";"2857493";"45525396";"41030076";"909558";"4637887";"3912758";"20100215"
"9";"2347447";"41973374";"37879408";"947112";"4574135";"3807340";"20100315"
"9";"2054556";"39978373";"36045179";"783128";"3600911";"2975862";"20100415"
"11";"1925332";"37399286";"33659947";"1206016";"5243177";"4367355";"20100515"
"11";"1827052";"37447531";"33594681";"945977";"3746817";"3083455";"20100615"
"9";"1703405";"38290175";"34464866";"965878";"4779842";"4063123";"20100715"
"10";"1747390";"36753116";"33127383";"757175";"3902664";"3293719";"20100815"
"9";"1615035";"38570878";"34911222";"832597";"3799424";"3203895";"20100915"
