Database;Domain;Rank;Organic Keywords;Organic Traffic;Organic Cost;Adwords Keywords;Adwords Traffic;Adwords Cost
"ar";"silktide.com";"167210";"4";"4";"1";"0";"0";"0"
"au";"silktide.com";"94028";"132";"852";"2855";"0";"0";"0"
"be";"silktide.com";"104780";"11";"20";"63";"0";"0";"0"
"bing-us";"silktide.com";"287672";"2";"255";"1009";"0";"0";"0"
"br";"silktide.com";"82607";"70";"1290";"32";"0";"0";"0"
"ca";"silktide.com";"99045";"117";"351";"1720";"0";"0";"0"
"ch";"silktide.com";"72154";"8";"59";"264";"0";"0";"0"
"de";"silktide.com";"216077";"115";"276";"792";"0";"0";"0"
"dk";"silktide.com";"123154";"9";"8";"24";"0";"0";"0"
"es";"silktide.com";"578112";"113";"273";"97";"0";"0";"0"
"fi";"silktide.com";"107582";"9";"6";"3";"0";"0";"0"
"fr";"silktide.com";"387395";"121";"95";"258";"0";"0";"0"
"hk";"silktide.com";"48213";"21";"18";"5";"0";"0";"0"
"ie";"silktide.com";"64110";"18";"32";"112";"0";"0";"0"
"il";"silktide.com";"145083";"4";"1";"2";"0";"0";"0"
"it";"silktide.com";"454593";"148";"256";"97";"0";"0";"0"
"mx";"silktide.com";"223870";"4";"4";"0";"0";"0";"0"
"nl";"silktide.com";"49859";"211";"598";"1906";"0";"0";"0"
"no";"silktide.com";"190403";"13";"1";"0";"0";"0";"0"
"pl";"silktide.com";"77398";"3";"84";"4";"0";"0";"0"
"ru";"silktide.com";"300051";"91";"38";"1";"0";"0";"0"
"se";"silktide.com";"380365";"3";"0";"1";"0";"0";"0"
"sg";"silktide.com";"62021";"14";"13";"4";"0";"0";"0"
"tr";"silktide.com";"99380";"5";"28";"11";"0";"0";"0"
"uk";"silktide.com";"21727";"445";"7181";"16540";"0";"0";"0"
"us";"silktide.com";"53439";"833";"11119";"26871";"0";"0";"0"
