Keyword;Position;Previous Position;Position Difference;Search Volume;CPC;Visible Url;Traffic (%);Traffic Cost (%);Competition;Number of Results;Trends
"architectural cad details";"2";"0";"0";"30";"0.00";"www2.argos.com/";"13.00";"0.00";"0.51";"1760000";"0.75,0.75,0.75,0.99,0.75,0.75,0.75,0.75,0.50,0.50,0.25,0.25"
"how to
build a software";"6";"0";"0";"50";"0.00";"www2.argos.com/";"8.33";"0.00";"0.28";"630000000";"0.71,0.99,0.99,0.56,0.43,0.71,0.56,0.56,0.71,0.71,0.71,0.71"
"free building software";"6";"0";"0";"50";"0.00";"www2.argos.com/";"8.33";"0.00";"0.84";"581000000";"0.80,0.99,0.80,0.99,0.99,0.80,0.80,0.80,0.80,0.99,0.99,0.80"
"free bim software";"6";"0";"0";"50";"2.34";"www2.argos.com/";"8.33";"4.87";"0.66";"1060000";"0.56,0.56,0.71,0.56,0.43,0.71,0.71,0.99,0.71,0.71,0.71,0.56"
"cad home design software";"7";"0";"0";"50";"2.90";"www2.argos.com/";"6.66";"4.83";"1.00";"19000000";"0.99,0.78,0.44,0.78,0.56,0.56,0.44,0.56,0.78,0.56,0.56,0.44"
"free software for home design";"8";"0";"0";"20";"1.18";"www2.argos.com/";"2.00";"0.59";"0.80";"380000000";"0.33,0.67,0.67,0.99,0.33,0.67,0.99,0.67,0.67,0.33,0.99,0.67"
"home architect software free";"8";"0";"0";"50";"1.47";"www2.argos.com/";"5.00";"1.83";"1.00";"20500000";"0.82,0.99,0.18,0.27,0.45,0.45,0.64,0.99,0.82,0.18,0.09,0.27"
"free house building software";"8";"0";"0";"50";"2.19";"www2.argos.com/";"5.00";"2.73";"0.91";"239000000";"0.43,0.56,0.71,0.99,0.99,0.43,0.56,0.71,0.56,0.71,0.43,0.43"
"house builder";"9";"0";"0";"1300";"3.09";"www2.argos.com/";"130.00";"100.42";"0.82";"143000000";"0.68,0.84,0.84,0.99,0.84,0.84,0.68,0.68,0.68,0.68,0.68,0.68"
"home framing software";"10";"0";"0";"20";"0.00";"www2.argos.com/";"2.00";"0.00";"0.98";"19000000";"0.67,0.99,0.67,0.99,0.67,0.99,0.33,0.67,0.67,0.99,0.67,0.67"
